SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.20413259262596511,-0.22009130838965604,0.0,-0.06233864220778105,0.9170604655655256,0.003971442218256802,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,13460.999995652097,1040.041602,2,Lalitpur
-0.7742405580593664,-1.0221836851182449,0.0,-1.194397019047746,0.07753653029030962,-1.0019512808265632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.5,3.3141860046725258,3913.9999998183316,677.0567195,2,Chennai
1.720281057341766,1.2352486520045085,1.0,1.4039796505523776,-0.2198455469485264,-1.1357708841348402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1110.0,7.01301578963963,49000.000009711715,2265.306122,3,Mumbai
1.9345327888832042,1.3445957792371968,2.0,0.4392120506928898,0.8940188059959784,-0.09496493124512732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,190.0,5.25227342804663,7911.000000884783,2401.719125,4,Gurgaon
-0.7208309883263803,-0.9306376840095657,-1.0,1.129282098244713,-0.925122832942109,0.7299962291661457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.3,4.08260930600368,8198.999999697213,711.0623247000001,1,Chennai
0.9112250664264302,0.7528495557823496,1.0,0.33295606977969644,-0.9456996071263407,0.08762487744790276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,4.564348191467836,5427.9999997485975,1750.18423,3,Bangalore
-1.1002571850004441,-1.7058998370823504,-1.0,-0.37756443041540566,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,4.61512051684126,21299.9999988711,469.4835681,1,Maharashtra
-0.5900982537187723,-0.7238167128709916,0.0,-0.8287472635651846,-0.1959360166699355,-1.0962585786470218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,87.5,4.483002552013883,11015.99999947224,794.2992012,2,Lalitpur
-0.18764453437622103,-0.20132077966838124,0.0,-0.029598449838677005,0.8729464269755812,-0.11652806757333957,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.5,2.970414465569701,1761.0000003560076,1050.539466,2,Bhiwadi
0.5971406182820802,0.5260014945808127,1.0,-0.08282708255317553,1.1266014090707173,0.1732021921114185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.219507705176107,4321.999999797447,1550.2082369999998,3,Other
1.051350267820941,0.8458114653825024,1.0,0.5184529904368805,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,870.0,6.769641976852503,47298.000004667825,1839.401243,3,Lalitpur
-0.42346474222660946,-0.4895494058546661,1.0,-1.4338984793932459,0.9802610311729173,-0.3914045099172919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,2.833213344056216,1777.0000000809646,900.3939223,3,Jaipur
1.0213058031232962,0.8262647195248933,3.0,-1.0351783414779674,0.2858198188195612,0.02326177128635787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,5218.999999353393,1820.272083,5,Bhopal
-0.5811445177316733,-0.7104545280112952,0.0,-0.8109679087012275,1.215399070791239,-0.03819025113753418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,5250.0,800.0,2,Other
-0.4547054117286631,-0.5312937577163389,0.0,-0.5598988870606505,0.17267158941429775,-1.028294074763065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,2.70805020110221,1589.9999999170927,880.5031447,2,Vadodara
0.7537450667999214,0.642545993101076,1.0,0.12448496889922046,0.2840877467948148,-1.1731247643228786,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,6667.0000005042675,1649.917504,3,Other
2.0888937895435125,1.4195948357365584,1.0,1.8919470258566036,0.22391561436948665,-0.34945473742426497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,1400.0,2500.0,3,Indore
0.6603561609645785,0.573923513008583,1.0,0.0008572824902112024,1.1743170164091727,-0.1679996983332899,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,3.8918202981106265,3018.00000087522,1590.457256,3,Mohali
3.5030007657434274,1.9948301975901415,2.0,1.9964585896532976,-0.3711199568479343,1.4896963221800446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,230.0,5.442417710521793,6763.9999992706635,3400.3548200000005,4,Visakhapatnam
-1.5933356434400059,-3.7645701004784473,1.0,-2.9825667245190055,0.9655690169683405,0.0900633500088005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,14144.000002304185,155.54298640000002,3,Other
-0.5811445177316733,-0.7104545280112952,0.0,-0.8109679087012275,-0.14155797469846765,-1.1560212675029506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.4,3.2347491740244907,3050.0,800.0,2,Other
0.7559170565792974,0.644112405889807,1.0,0.12736023624416296,-6.930220626417528,17.002364513939497,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,7267.000000282807,1651.300399,3,Bangalore
0.8594660691414115,0.7173086526154172,1.0,0.26443781241324743,3.7548043899675005,-21.542545061464562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,6988.000001416234,1717.229536,3,Bangalore
2.2982740927353147,1.5167469529152537,2.0,0.8003510059392319,-0.9410004162985931,0.06024862364564392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,5.484796933490655,9114.000000248358,2633.311389,4,Bangalore
0.04727512970751621,0.047479309708241456,1.0,-0.8107357948416396,0.20191026250011415,2.768707860931648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,3583.000000871585,1200.111638,3,Kolkata
2.064878334168126,1.4081221853065382,1.0,1.860155506729561,1.1622281408616195,-0.14874934010407279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,4.875197323201151,5232.000000257575,2484.70948,3,Mohali
0.05570587618182675,0.05582129967190111,0.0,0.4536203218377632,0.9185303535176407,0.005839261922120492,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,4.204692619390966,5475.000000248863,1205.479452,2,Noida
2.0103736516787545,1.381820204521362,1.0,1.788002527375684,3.5489044315973604,-18.326928027351087,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,5.916202062607435,15101.999997777966,2450.006622,3,Bangalore
0.04672291866724865,0.046931611995928935,0.0,0.4357829420434905,-0.9233389159404722,0.6992249679479113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3333.9999999733277,1199.760048,2,Chennai
-0.21195242962373897,-0.22905993322548218,0.0,-0.07786642381336381,-0.22144552081297642,-1.082119460016587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,7728.999997604977,1035.062751,2,Maharashtra
-0.7053677245470997,-0.9049483080496455,0.0,-1.0576368387983897,-0.26632918506443265,-0.9006855375952117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.1,3.9721769282478934,7227.000000090995,720.9077072000001,2,Pune
0.6753440974566495,0.5851076811542105,1.0,0.020698225008874558,0.1650873084798617,2.723992558887851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,3125.0,1600.0,3,Kolkata
-1.0761248813668602,-1.6457806523028413,-1.0,-0.28172582391540424,1.0808554373839931,0.2118034641393705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2.5649493574615367,2475.0000002474994,484.8484848000001,1,Other
0.4409324065902608,0.4020365478677561,2.0,-1.043702525970415,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.9,4.476199804691132,5990.000000358435,1450.751252,4,Kolkata
0.3614174155934336,0.33563206493884756,0.0,1.0606690390477655,0.2242004066398031,-0.36041278061288434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,3213.999998868672,1400.124456,2,Indore
0.48717166195364325,0.43959498095763866,0.0,1.3103781409141948,1.12386191102242,0.18498780763719752,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,68.0,4.23410650459726,4594.0000006242435,1480.191554,2,Other
-0.10204388055608776,-0.10678675980069667,0.0,0.140378016191563,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.5,3.817712325956905,4027.0000015646483,1105.040973,2,Bangalore
1.9796869516727855,1.3668475741530068,2.0,0.4840431628106455,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,97.0,4.584967478670572,3991.000000405683,2430.468554,4,Chandigarh
-0.6549443008413202,-0.8235484334311977,-1.0,1.390943330895609,-0.9440187882408492,0.11610724251489668,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,3.4339872044851463,3983.999999961753,753.0120482000001,1,Bangalore
0.22300819598885327,0.21410483820512344,0.0,0.785831068022168,-0.29446325238691085,-0.9396098443902545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.6,4.198704577546343,4999.999999999999,1312.0,2,Pune
1.0347347686427903,0.8350267738474062,1.0,0.49645748996975586,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,5468.000001430429,1828.822238,3,Kolkata
-0.7321253015680654,-0.9496265790645467,0.0,-1.110769124342755,-0.1977233663298597,-1.0968945926242444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140.0,4.948759890378168,19890.00000018611,703.8712921,2,Mumbai
-0.4244871968011495,-0.4909009863460642,0.0,-0.4998948432374137,0.919571159183847,0.016872470398956792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,3.091042453358316,2333.9999999773268,899.7429306,2,Noida
0.7542960873172262,0.6429435066192662,1.0,0.12521440663177555,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.9,3.634951112088381,2236.000000426597,1650.268336,3,Chandigarh
-0.2355662562663344,-0.25640672003415516,0.0,-0.12475619185874588,0.5792047430341601,0.28493954096382756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.9,3.131136910560194,2146.999999939217,1020.027946,2,Other
0.282808029342339,0.2675820629319511,2.0,-1.2006956191207891,1.1718339024246764,-0.13399708388848117,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,7407.000000460715,1350.074254,4,Chandigarh
0.6365489230294471,0.5560196737955352,1.0,-0.030658599609300886,0.041239719928226934,0.9911649362729078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,4.330733340286331,4760.999999601981,1575.299307,3,Other
-0.42423221992238547,-0.4905638415582992,0.0,-0.4993885378899942,-0.916794256996971,0.7405573292440732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,4.060443010546419,6334.000000205132,899.9052731,2,Chennai
0.49148414134281276,0.4430597096178462,1.0,-0.2226945077177735,-0.9326330158045508,0.09497548957993258,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,4.430816798843313,5596.99999936882,1482.937288,3,Bangalore
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.2129906467163728,-0.38028784031775265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,2700.0,1000.0,2,Indore
-0.45222162618416084,-0.5279405797462814,0.0,-0.5549668559324935,-0.18766674285589827,-1.0961238341838602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,87.0,4.477336814478207,9862.9999994496,882.0845585000001,2,Mumbai
-0.5851273812059318,-0.716386606925185,0.0,-0.8188766457005723,0.8947467662879345,0.00831845948867884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.9,3.214867803470662,2996.9999999904703,797.4641307999999,2,Faridabad
-0.11097168764412367,-0.11642610674905965,0.0,0.12265014811461204,-0.2731317668495876,-0.8668845370672957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,76.9,4.355425952876702,6995.00000219674,1099.356683,2,Pune
-0.3080258232283704,-0.3429065664377199,0.0,-0.26863851719901793,-0.20715429905532035,-0.9206621584252977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,42.9,3.7819143200811256,4404.999999840332,973.8933031,2,Pune
1.3035884050508109,1.0023278972737424,2.0,-0.18721830841865114,-0.188856099768674,-1.0964114231126947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0,5.707110264748875,15000.0,2000.0,4,Mumbai
0.7369762854343828,0.630408195790055,1.0,0.10228655437046283,-0.21548346683809425,-1.1206759848161043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,520.0,6.255750041753367,31722.000007070343,1639.240905,3,Maharashtra
-0.7234811186709754,-0.9350760175895512,0.0,-1.09360444632927,0.6970545306177146,2.7658362452550325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.7,3.1654750481410856,3200.0,709.375,2,Other
-0.42368753603422826,-0.4898438333133498,0.0,-0.4983069638799743,0.22144161468458118,-1.058135448352142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2776.9999999375727,900.2520706,2,Other
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.39184907003960434,-0.9562822092058576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,2200.0,1000.0,2,Other
-0.8806301554267778,-1.21908241804119,0.0,-1.4056539075861303,0.20191026250011415,2.768707860931648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.8903717578961645,2790.000000072212,609.3189964,2,Kolkata
