built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.012281597795488569,-1.0,-1.0,1.0,-0.013022417053763481,0.7047950054708118,0.21072976034231689,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2037.0,4250812.0
0.7070827048021762,1.0,-1.0,-1.0,0.5641035091155049,-0.20812254618008638,1.0273817443052085,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2426.1,9186143.0
0.4076682780819803,0.0,-1.0,-1.0,0.3605700888728239,0.08542189611894169,0.6874741554448858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2355.1,6996296.0
0.03632217220367986,-1.0,1.0,0.0,0.03760113246751447,0.8101435283516765,-0.3244547922547239,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2950.6,6459158.0
0.5053509282464874,0.0,-1.0,-1.0,0.4313655349894417,0.19128531891613568,0.798367523057838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2883.0,9157273.0
1.0711121141214621,0.0,0.0,-1.0,0.7682076982338648,0.8044281392804274,0.6554898329767535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2169.6,9474860.0
-0.04055065268259062,-1.0,0.0,0.0,-0.043619926871364,0.6435219154276886,-0.18584707214900842,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2927.1,5934110.0
-0.23211507168224618,-1.0,0.0,-1.0,-0.27816196236274043,0.2283066229001736,-0.33082828428111677,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1830.2,2972428.0
0.07575631599577165,0.0,-1.0,-1.0,0.0769658008581196,-0.2742871854283325,0.31067402599737504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1437.3,3265689.0
-0.11295744200686512,-1.0,-1.0,-1.0,-0.1262805012569878,0.4865804209306816,0.09643839557001861,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2991.6,5608951.0
-0.19225332874060155,-1.0,-1.0,-1.0,-0.22488986241667852,0.31470682886014023,0.006418439078765263,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1888.4,3225387.0
-0.03508688577163815,0.0,-1.0,0.0,-0.0376367456259464,-0.394413335907833,0.18484025817586883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1451.6,2959522.0
1.7002529961634856,1.0,-1.0,0.0,1.0484219494834461,0.5094419772156787,2.1548695636540156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1943.8,11062749.0
0.8688577163829865,1.0,0.0,1.0,0.6596947497770907,-0.09124026517345706,0.50241815141763,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1658.4,6536418.0
-0.2543977384756088,0.0,-1.0,0.0,-0.30915263809216403,-0.6320911372851903,-0.0641304543248053,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2109.2,3326630.0
-0.08369065577080669,-1.0,-2.0,-1.0,-0.09208799693555147,0.5500160906223852,1.17414285971126,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2266.5,4389077.0
0.14421969094083698,0.0,1.0,0.0,0.14201243672853053,-0.20009010748535772,-0.26320993869222054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1317.3,3182860.0
0.20854960744022533,1.0,1.0,-1.0,0.19969067979127114,-0.5683122009826008,-0.2266949533449596,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1884.6,4808745.0
-0.3090354075851336,-1.0,-2.0,0.0,-0.3892201219318063,0.061582029992920076,0.6625015731468331,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1997.2,2920306.0
-0.7793469610765994,-1.0,-1.0,0.0,-1.5836336421349073,-0.9578168243547662,-0.6600744323187284,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3044.4,1437870.0
1.0503497998598426,0.0,0.0,-1.0,0.7575671212508005,0.7819270129368601,0.6397763434673952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3024.4,13075691.0
-0.5066337256951454,-1.0,-1.0,0.0,-0.7431152255701174,-0.3667117204093456,-0.3504791355782887,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3402.1,3559617.0
0.47632169709351363,0.0,-1.0,0.0,0.41081669073292254,0.15982493402844802,0.7654123442584634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2526.5,7870553.0
0.9515743963131452,1.0,-1.0,0.0,0.7054262409482487,-0.03147754821823192,1.3049387821146687,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1754.2,7219410.0
-0.7329762088584288,-1.0,-2.0,0.0,-1.3852250630332896,-0.8573083606873915,-0.300048542816562,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2461.8,1402980.0
0.0024468173557746294,1.0,0.0,-1.0,0.0025753747816398623,-0.7172212567848791,-0.15330540623145922,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2215.5,4691986.0
0.11694836740269175,-1.0,-1.0,-1.0,0.11657915889342584,0.9849005599536591,0.3574369392855218,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1624.9,3832814.0
-0.16464942808613733,1.0,0.0,-1.0,-0.18951057355847573,-0.8379481238334301,-0.27976843278617786,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2856.7,5045218.0
-0.5202693874642181,-1.0,-1.0,0.0,-0.7725205058946955,-0.39626697560661656,-0.36595890041531065,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3671.8,3736424.0
2.0311672269007377,1.0,-1.0,-1.0,1.170579771463949,0.748527171697668,2.5305370273817442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2160.9,13803397.0
-0.4889121164970126,-1.0,-1.0,-1.0,-0.706080331703061,-0.32830018665121985,-0.33036083493644486,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2011.0,2179120.0
0.8234846955137725,1.0,0.0,-1.0,0.6337439059165133,-0.12402222651305492,0.4680786034051887,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3415.2,13134518.0
-0.07827439987647114,0.0,0.0,-1.0,-0.08587954417219178,-0.4412177383021176,-0.21439743981589673,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1384.9,2697647.0
0.7789193619270469,0.0,0.0,-1.0,0.607620122114981,0.48776469073823764,0.43435033530501077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2819.3,10578296.0
-0.1487332375194497,0.0,-1.0,-1.0,-0.1696361736424711,-0.5175773958936734,0.05582423904640333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1869.4,3364172.0
0.32989274387998735,0.0,-1.0,0.0,0.3006069530822558,0.0011327798159231862,0.5991801657647291,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3624.4,10173691.0
0.05428133648489765,0.0,0.0,0.0,0.055710424306390983,-0.29756066164639255,-0.11407561892091103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1821.5,4056298.0
1.0143364492641733,0.0,-1.0,-1.0,0.7388528689126949,0.7428975992791402,1.3761888495352477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3183.0,13520111.0
-0.07418845244741107,1.0,0.0,-1.0,-0.08121995933574117,-0.7725901611207656,-0.21130508261268224,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2042.8,3996738.0
0.26190447910109177,0.0,-2.0,-1.0,0.24525334904361584,-0.07254939821072284,1.9588105212060192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1985.9,5290239.0
0.527348528940148,0.0,-1.0,1.0,0.4466754332556192,0.2151251850421573,0.8233401053558906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1684.7,5429114.0
-0.2855649653763465,0.0,-1.0,-1.0,-0.35408124393588963,-0.6658685717963573,-0.0995127739522842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1765.3,2668427.0
-0.6356736468268578,-1.0,1.0,1.0,-1.0608117750329669,-0.6464053549591299,-0.7058934575070566,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2792.7,2163505.0
1.6880426648929223,1.0,-1.0,0.0,1.0436331972239,0.5006200253159127,2.1410078927023966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1943.0,11008261.0
-0.5383235737786698,0.0,-1.0,1.0,-0.8127555466258096,-0.9397953272832594,-0.3864547562970819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2482.3,2431661.0
0.48781936311482244,0.0,0.0,-1.0,0.4190032973682827,0.17228551200360426,0.2140378633969185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1890.7,5935664.0
-0.1330070910192299,-1.0,-1.0,-1.0,-0.1503589711204308,0.4431228679925339,0.07367720824868312,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3289.5,6028667.0
1.7881008658882778,1.0,-1.0,-1.0,1.082250553895424,0.5729119735684709,2.2545980834576866,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2119.1,12902255.0
-0.1648394721526052,-1.0,-1.0,-1.0,-0.18975014928203426,0.3741262792044796,0.03753977814134956,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3007.3,5309990.0
0.13015643002221153,-1.0,0.0,0.0,0.12897336507008633,1.013528995301538,-0.05665126481005373,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1650.6,3939322.0
-0.2653252722975138,0.0,1.0,0.0,-0.32468883005457605,-0.6439338353607518,-0.4956760935617841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2235.0,3473637.0
-0.4728533928804739,0.0,1.0,0.0,-0.6736044414005157,-0.8688421188131558,-0.6134733284191222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1894.0,2116356.0
0.005535033435878203,-1.0,2.0,1.0,0.0058169258622871225,0.7434124991954689,-0.45650743424246226,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4103.4,8716853.0
-0.44002328039814215,-1.0,-1.0,-1.0,-0.6101601707955512,-0.22233378387076022,-0.27486021466712207,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2390.9,2836803.0
0.49105011224477685,0.0,-1.0,1.0,0.4212923140538735,0.17578683143463972,0.782132647740961,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3576.7,11253014.0
1.366155527312896,1.0,1.0,1.0,0.9088802284312099,0.26805689644075426,0.4303860052857735,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1834.8,9602166.0
1.107980663016237,0.0,0.0,0.0,0.7868429186381491,0.8443843727875392,0.6833929630894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2771.0,12316264.0
0.053901248351961736,0.0,0.0,-1.0,0.05533035126603311,-0.2979725815794556,-0.11436328005609389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1364.8,3038181.0
0.11965649534985942,-1.0,1.0,0.0,0.11913227439080512,0.9907704189998068,-0.2771525143381096,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2559.5,6051938.0
0.8585003147604852,0.0,-1.0,0.0,0.6538266956330978,0.5740104267233055,1.1992772513978531,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2323.2,9106015.0
-0.2953997458160609,-1.0,-1.0,-1.0,-0.3686636702489562,0.09113728519019115,-0.11067762176156477,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4964.1,7400977.0
0.8134598710075901,0.0,0.0,-1.0,0.6279234083229136,0.5251979146553388,0.4604915409647436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1782.7,6818471.0
-0.5479207991352992,0.0,-2.0,1.0,-0.8347831016794179,-0.9501963055931004,0.12011650275974903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1748.5,1677511.0
-0.2651352282310459,0.0,-2.0,-1.0,-0.3244166773308519,-0.6437278753942204,0.7621761564876575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2117.9,3292487.0
-0.5358054898979698,-1.0,-2.0,1.0,-0.8070511757735891,-0.42994143013451774,0.14762409881159994,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1752.1,1725643.0
0.04701215094249992,-1.0,-1.0,1.0,0.04841776278698428,0.8333140245864709,0.2780424659750813,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3703.8,8191324.0
0.05893741611336137,-1.0,0.0,0.0,0.06035527475463351,0.8591620003861746,-0.11055177001492243,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2255.8,5045548.0
0.8642016367545226,0.0,0.0,0.0,0.6570608422760628,0.5801892257192507,0.49889430251164124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4176.6,16420721.0
0.5977123445498925,0.0,-1.0,-1.0,0.4942109586020455,0.29138186265044713,0.9032200068319518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2629.4,8862919.0
0.8524189046335121,0.0,1.0,-1.0,0.6503660101586302,0.5674197077942975,0.1387785189047303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2170.3,8478928.0
-0.0537587153021105,0.0,-1.0,-1.0,-0.05822489999821731,-0.4146489026195534,0.16364322827708963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2131.4,4261734.0
0.22389566580750933,0.0,-2.0,0.0,0.21299771149110067,-0.11374139151702392,1.8725121806511928,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1666.0,4304777.0
-0.0631183855756552,0.0,1.0,-1.0,-0.06869786490820462,-0.4247924309712301,-0.380899300623865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1378.7,2729550.0
1.4559038377023674,1.0,-1.0,-1.0,0.9482089314633066,0.3328999592370899,1.8774743352330954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1713.4,8870272.0
-0.15129883241676645,1.0,-2.0,0.0,-0.17281468186984997,-0.8283023320675378,1.0206396864493625,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1837.3,3296484.0
1.1255122281479022,0.0,-1.0,0.0,0.7955904366625614,0.8633841797000709,1.5024001725966811,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4741.1,21697714.0
0.5651672981672626,0.0,-1.0,0.0,0.47248965748643024,0.25611121838192685,0.8662735297819167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1761.3,5816165.0
-0.2473661080162961,-1.0,2.0,-1.0,-0.29927470642698006,0.19525004827186707,-0.5713489509357975,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1787.2,2845222.0
-0.2116853345369456,-1.0,0.0,0.0,-0.25052439504531776,0.27258801570444724,-0.31536649826504376,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1725.7,2876914.0
-0.3021938211922888,1.0,0.0,0.0,-0.3788561732197188,-0.9373238076848813,-0.3838658060804372,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3034.0,4930004.0
0.698435699777886,0.0,-2.0,1.0,0.5587426541149347,0.400540644912145,2.9499469624782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3769.6,13505346.0
-0.13785321471416168,-1.0,1.0,-1.0,-0.15626203344364073,0.43261890969942707,-0.42332032865284686,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2293.3,4179539.0
-0.11138957845850486,-1.0,-1.0,0.0,-0.12442048248877913,0.4899787603784514,0.09821829884396188,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1887.9,3545854.0
1.7039113444429927,1.0,-1.0,-1.0,1.0498525031671997,0.5120851301194996,2.1590226712932163,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1855.4,10573925.0
1.4420781318668265,1.0,-1.0,1.0,0.942244776092867,0.32291090086031166,1.861778824544686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3761.5,19363826.0
-0.38158472995925913,0.0,1.0,-1.0,-0.5058590889074349,-0.7699298448864003,-0.561667355854803,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4898.7,6414848.0
0.6888859854378735,0.0,0.0,0.0,0.5527904204407329,0.39019115659393694,0.36621060390859567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4683.1,16684012.0
-0.4803126224893395,-1.0,1.0,-1.0,-0.6885655424165806,-0.3096608096801185,-0.6177073407525934,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2317.4,2553080.0
