built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.25216472069461127,0.0,-1.0,0.0,0.23708106345080632,-0.08310484649546249,0.5109401125474192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1748.1,4620928.0
-0.45665213621408446,0.0,1.0,0.0,-0.6418200576549363,-0.8512840316663449,-0.6042771615037484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2546.6,2932410.0
0.13466997660082444,0.0,2.0,0.0,0.13317573465837065,-0.21043959580356583,-0.39786771183545777,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1437.0,3443196.0
0.11770854366856336,-1.0,-1.0,-1.0,0.11729644493994709,0.9865482396859111,0.35829992269106997,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1902.0,4489481.0
0.4747538335451535,0.0,1.0,-1.0,0.40969541232482565,0.15812576430456327,-0.07559195267974318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3936.6,12250306.0
-0.4674371369861385,-1.0,0.0,1.0,-0.6628720028191905,-0.28175323421509957,-0.5089264846011398,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1172.1,1323066.0
0.17914028815431587,0.0,-1.0,-1.0,0.17371167935578755,-0.16224496363519358,0.4280397691519389,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2172.4,5408624.0
0.47081041916594424,0.0,1.0,0.0,0.4068699641997752,0.15385209499903443,-0.07783031588788404,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2987.1,9270764.0
-0.7132591369623829,-1.0,-2.0,0.0,-1.3109648535249752,-0.8145716676321041,-0.25528127865374584,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2059.3,1259056.0
0.46349372260692956,1.0,0.0,-1.0,0.40160749920801536,-0.3841153375812579,0.195627550745222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1988.7,6141503.0
-0.7100283878324284,-1.0,-2.0,0.0,-1.2992787850351677,-0.8075690287700329,-0.24794591970658553,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3728.4,2304897.0
-0.5266833747075101,-1.0,0.0,-1.0,-0.7866399910415582,-0.41016927334749315,-0.5537656640477516,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5193.2,5214492.0
0.8309914361392549,0.0,0.0,-1.0,0.6380815172070678,0.54419772156787,0.4737599108250481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1991.0,7688645.0
0.7290803054958369,0.0,-1.0,-1.0,0.5776201159029213,0.43375168951535026,1.0523543266032611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1771.6,6461380.0
-0.340630233635424,-1.0,0.0,0.0,-0.4384437781872681,-0.006899658878805479,-0.4129555383757932,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5016.6,7001669.0
1.1631884643251653,0.0,2.0,0.0,0.8141481531200669,0.9042157430649415,0.06917890724726271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2096.4,9561471.0
0.38904395956812504,0.0,1.0,-1.0,0.3465175055277298,0.06523781939885426,-0.12424264216752659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2011.2,5895833.0
-0.6003729614804431,-1.0,1.0,1.0,-0.9640116655485581,-0.5698912273926756,-0.6858560615594828,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1971.3,1673634.0
1.1517383093204738,1.0,-1.0,0.0,0.8085426349456283,0.11314067494797354,1.5321731000880963,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3348.8,15642836.0
1.0587592498010479,1.0,0.0,0.0,0.761889819404039,0.045963399197614406,0.646140846083314,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1916.3,8318850.0
-0.1026950624175979,-1.0,-1.0,0.0,-0.11416474768700206,0.5088240973160841,0.10808867154492012,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2344.2,4445775.0
0.9235904075257452,0.0,-1.0,-1.0,0.6901749134611984,0.6445517152603462,1.2731702054979233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1399.2,5675995.0
2.1526528963903506,1.0,-1.0,-1.0,1.21210928535459,0.8363004441011778,2.6684525628809257,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2292.3,15228895.0
1.0745329073178846,0.0,-1.0,0.0,0.7699506165304036,0.8081354186779944,1.4445263479621007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1783.7,7802439.0
-0.2353933318288176,0.0,-1.0,-1.0,-0.2826648115923294,-0.6114951406320397,-0.042555869186098695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3053.1,4937473.0
1.8977562922402633,1.0,0.0,-1.0,1.1230138217905306,0.6521379073609234,1.281116844357347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2389.2,14590844.0
-0.28062381964818073,-1.0,-2.0,1.0,-0.3468299539047941,0.12316405998584015,0.7270095827115658,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1755.4,2671719.0
-0.3659536054922733,-1.0,1.0,-1.0,-0.4796194185741705,-0.06178798995945163,-0.5527948077165098,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2724.5,3657369.0
-0.08768158116663288,-1.0,-2.0,-1.0,-0.09668606614976984,0.5413657720280619,1.1650815339530032,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1425.0,2747542.0
-0.7232839614685653,-1.0,0.0,0.0,-1.3480699414563315,-0.836300444101178,-0.7025583862210315,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1390.3,820694.0
-0.4740411682958984,0.0,-1.0,-1.0,-0.6759726692616206,-0.8701293686039776,-0.31347872206540683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1767.5,1970586.0
0.20745685405803496,0.0,-1.0,0.0,0.19873670787582015,-0.1315569286219991,0.46018590100861195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2188.5,5579143.0
-0.07437849651387902,0.0,1.0,-1.0,-0.08143622988477409,-0.4369955589882218,-0.38729077147120683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1890.5,3698007.0
-0.26228456723402727,-1.0,-1.0,-1.0,-0.3203427629180956,0.16291433352642062,-0.07308390715736861,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2935.1,4580517.0
0.22351557767457342,0.0,-1.0,0.0,0.21267013838409501,-0.11415331145008703,0.47841642545081886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1397.8,3610657.0
1.0705894929386752,0.0,-1.0,0.0,0.7679411660928334,0.8038617493724657,1.440049621545819,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1486.4,6489622.0
1.1360596738368711,1.0,0.0,-1.0,0.8008185448768183,0.10181287678874075,0.7046439294511065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1877.8,8457236.0
0.09319285909420272,-1.0,1.0,-1.0,0.0939154123806488,0.9334105683207827,-0.29217381924093405,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3427.5,7913412.0
-0.012139064745637765,1.0,0.0,-1.0,-0.012870363719795963,-0.7277595417390746,-0.16434440229409755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2564.7,5352785.0
0.6693589576082956,0.0,-1.0,1.0,0.5405142136113973,0.36902877003282475,0.9845561928048758,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1158.7,4080362.0
0.2429475834709175,0.0,0.0,1.0,0.22928873398216762,-0.09309390487224055,0.02871217705542871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2597.4,6815578.0
-0.16341414165409585,-1.0,-2.0,0.0,-0.18795465197251482,0.37721567870245215,0.9931320903975117,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4841.9,8563869.0
0.9372735803114349,0.0,-1.0,1.0,0.6976597326728575,0.6593808328506147,1.2887039067977921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1464.2,5981843.0
0.8331294318870188,0.0,1.0,0.0,0.6393136668880844,0.5465147711913495,0.1278294169468366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1776.7,6869078.0
-0.4484327303393473,-1.0,-1.0,-1.0,-0.6260526390918726,-0.2405612409087985,-0.28440696859099973,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2210.9,2584100.0
-0.3983086078084354,-1.0,-1.0,-1.0,-0.5346728096241594,-0.13191735856342937,-0.22750400028766107,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2518.0,3208687.0
0.29482961361665744,0.0,-1.0,0.0,0.2724215259527212,-0.03686683400913966,0.5593750561838153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1738.2,4750848.0
-0.35702153436828143,0.0,1.0,-1.0,-0.464912352944959,-0.7433095192122032,-0.5477247802089138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1529.4,2081819.0
2.383081326982694,1.0,0.0,0.0,1.2866658729450557,1.0027847503808112,1.6484241563438267,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1257.3,9412663.0
1.9538192918482975,1.0,0.0,0.0,1.1432634053183812,0.6926433674454527,1.3235468617968034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2286.3,14232218.0
1.0870758157047666,0.0,1.0,-1.0,0.7763168699128233,0.8217287764690736,0.2719746139048201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1420.9,6252955.0
0.13742561556460925,1.0,-1.0,-1.0,0.13573321173229985,-0.6196992126322114,0.38068355477247806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2421.1,5815240.0
0.20275326341295408,0.0,-2.0,-1.0,0.1946206353414695,-0.1366544377936539,1.8245087287175707,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3661.1,9296997.0
-0.3550260716703683,0.0,-2.0,-1.0,-0.4616544770204239,-0.7411469395636223,0.5580805810754932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2053.9,2804395.0
0.4792198691071495,0.0,0.0,-1.0,0.412886234310893,0.16296582351805367,0.2075295302134087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2926.7,9135109.0
0.40073166965590157,0.0,0.0,0.0,0.35535800116757604,0.0779043573405418,0.1481275057981698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1928.1,5699656.0
0.11357508522288613,-1.0,-1.0,-1.0,0.11339032354325355,0.9775889811417903,0.35360745042340114,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2277.9,5356937.0
0.000546376691095507,-1.0,0.0,-1.0,0.0005756276628338265,0.7325996009525649,-0.15474371190737302,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2365.2,4999560.0
-0.6970103692793765,-1.0,0.0,-1.0,-1.253456356891865,-0.7793525133552166,-0.6826738102515235,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3039.6,1962366.0
-0.25054934612963364,-1.0,0.0,0.0,-0.3037350541518138,0.1883503893930616,-0.3447798493374804,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3302.0,5234661.0
-0.4075732560487461,-1.0,-2.0,-1.0,-0.5509792317903224,-0.15199845530025116,0.43877312525844553,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3262.9,4094287.0
0.21429844045087962,0.0,-1.0,-1.0,0.20469528799279324,-0.12414236982686509,0.4679527516585461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2065.7,5295835.0
-0.2918364195697875,-1.0,-2.0,-1.0,-0.3633569403425115,0.09886078393512261,0.7015515722478921,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2837.0,4250961.0
-0.425247354230262,-1.0,0.0,0.0,-0.5828014564502673,-0.19030700907511122,-0.476996098595854,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3126.4,3806705.0
0.036512216270147814,1.0,2.0,-1.0,0.03779439656162237,-0.6926090407843642,-0.4424408047320256,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1789.2,4367453.0
-0.19937998123314826,-1.0,0.0,-1.0,-0.23421933095263817,0.2992598313702773,-0.306053469013502,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1501.3,2541701.0
0.43636493211863514,0.0,0.0,0.0,0.3818637410631804,0.11652185106519906,0.17509573722155305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1993.2,6041589.0
-0.42534237626349586,-1.0,-2.0,-1.0,-0.5829751562225681,-0.19051296904164253,0.39842865104906433,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2326.0,2831672.0
-0.43836039481654787,-1.0,0.0,0.0,-0.6070456589731865,-0.21872948445645887,-0.486920407759659,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2260.8,2690352.0
-0.6855127032580678,-1.0,0.0,0.0,-1.2145723201326077,-0.7544313574049045,-0.6739720609122453,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1774.0,1188225.0
1.4705847418370135,1.0,1.0,0.0,0.9545054225342906,0.3435068975134622,0.48966217795436967,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3078.1,16030437.0
-0.7102659429155133,-1.0,0.0,0.0,-1.300133673085835,-0.8080839286863616,-0.6927059923410221,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2811.6,1736725.0
-0.06839210842013972,0.0,-1.0,0.0,-0.07464484982812045,-0.43050782004247934,0.14703079772028557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5058.1,9957881.0
0.9039683576629333,0.0,0.0,-1.0,0.6793482345964931,0.6232863487159683,0.528990848780137,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2286.6,9181385.0
-0.7458992053782468,-1.0,-1.0,0.0,-1.4368858336596273,-0.8853189161356761,-0.6221031624746047,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2050.1,1112589.0
-0.6151013766317063,-1.0,1.0,-1.0,-1.0033286399015904,-0.601815022205059,-0.6942162133007316,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1376.4,1125895.0
-0.6139136012162818,-1.0,-2.0,0.0,-1.0001032004636357,-0.5992405226234152,-0.029718991028568294,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1789.7,1468449.0
0.10255252936774731,-1.0,2.0,1.0,0.10290295910336374,0.9536976250241358,-0.41245213138922343,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2917.9,6794330.0
-0.2075518760912685,-1.0,0.0,0.0,-0.24501933734726203,0.2815472742485678,-0.3122381834199312,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1882.1,3154023.0
0.13210438170350758,0.0,-1.0,-1.0,0.1307890665711016,-0.21322005535174118,0.37464267093364007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1736.6,4151690.0
-0.5243078238766612,-1.0,-2.0,0.0,-0.781388561744387,-0.4050202741842055,0.17372934682943497,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1849.4,1866230.0
1.6052309629295294,1.0,0.0,1.0,1.0105706654774673,0.44078865503851017,1.0597256431923194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2194.7,12051756.0
0.35773419961753644,0.0,1.0,1.0,0.3224645585475096,0.03130591491278869,-0.14201470667553617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2140.7,6134390.0
1.4458790131961847,1.0,-2.0,-1.0,0.9438877593806239,0.32565703374739846,4.647003829488861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2151.2,11091372.0
-0.3459989785131425,-1.0,0.0,-1.0,-0.447040500075829,-0.01853639698783549,-0.4170187519102496,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2077.6,2876229.0
0.03708234846955146,0.0,-1.0,-1.0,0.03837397716688322,-0.3162000386174939,0.2667697452401071,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2187.3,4791718.0
0.0498628119395186,-1.0,0.0,0.0,0.051283622618498455,0.839492823582416,-0.1174196796174107,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3046.8,6756584.0
0.042071005214334156,0.0,0.0,1.0,0.04343181311465777,-0.3107935894960419,-0.1233167328886572,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4108.9,9044511.0
