plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.08177777777777794,0.7701543739279588,0.42548726152999267,0.9660518577920347,1.0,1.0,1.3333333333333333,2.0,0.3380766481927808,0.03396773793817299,-0.08521509350284574,-0.6364308711790699,1.0308858310040852,0.0,1.0,0.0,0.0,1.0,0.0,0,0.165
-1.0097777777777779,-0.7924528301886791,-0.669281450516936,-0.26891205560010706,-1.0,-1.0,-0.6666666666666666,-1.0,-1.487711271608275,-0.87762138363863,-0.825680020696282,0.27186637458668406,-0.6182433885185981,0.0,0.0,0.0,1.0,0.0,1.0,2,0.092
-0.5831111111111111,0.13550600343053182,-0.21651098381242373,0.9938519112536758,1.0,0.0,-0.6666666666666666,0.0,-0.2517114150795141,-0.34426958429611704,0.08624990760588357,-0.6499002657120638,0.12817673618576642,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15
0.33066666666666655,-0.1938250428816466,0.020241638139145493,-0.7008821170809946,-1.0,0.5,1.0,1.0,0.019866019429043705,-0.2244203252447353,-0.33949191448821864,0.8854204210763372,-0.29506557729520533,1.0,0.0,0.0,0.0,0.0,1.0,2,0.162
-0.44800000000000006,-0.634648370497427,-0.49622404568990736,-0.73616680032077,-1.0,-1.5,-1.3333333333333333,0.0,-0.7791726539527111,0.5945083060595238,0.10731576613201257,0.9511862257012212,-0.5371317996129864,0.0,0.0,1.0,0.0,0.0,1.0,4,0.144
0.31288888888888877,1.130360205831904,0.995785381293974,0.7981823041967393,0.0,0.5,-0.3333333333333333,1.0,0.6395861051519068,1.0156790996362683,1.8100469362111018,-0.5506411711076113,0.9974736615781552,0.0,0.0,1.0,0.0,0.0,1.0,0,0.143
-0.0995555555555557,0.5557461406518011,0.2859633127476447,0.6944667201283083,0.0,0.5,-0.6666666666666666,0.0,0.2424559883555894,0.1133618584580398,1.0982888609653336,-0.4940041055490269,0.33208987314556015,0.0,1.0,0.0,0.0,0.0,1.0,0,0.182
0.49777777777777776,1.130360205831904,1.1627645605041488,0.5661587810745793,-1.0,0.0,0.0,0.0,0.7096066769814063,1.8473784341310167,1.5556551358809467,-0.41904922873618927,0.2404321651257794,1.0,0.0,0.0,0.0,1.0,0.0,0,0.17
0.41599999999999987,-0.4854202401372212,-0.17290831627416248,-1.0612135792568835,0.0,-0.5,0.3333333333333333,1.0,-0.19408637310755492,0.04995541430678357,-0.35548636262842787,1.7292248419344374,-0.09805418189636642,1.0,0.0,0.0,0.0,0.0,1.0,4,0.154
-0.760888888888889,-0.5265866209262434,-0.5345512721267482,-0.06575781876503599,0.0,-1.0,-0.3333333333333333,0.0,-0.8898459594801627,-0.4494529444780558,-0.6557672407421095,0.06037839447412636,-0.43705654697914426,0.0,1.0,0.0,0.0,1.0,0.0,2,0.116
0.5973333333333333,-0.1046312178387649,0.20401048207210148,-0.7543437583533817,0.0,0.5,0.6666666666666666,0.0,0.18030648513970177,0.00918440982877646,-0.06416771379998525,0.9859834131695694,0.2552676843689529,0.0,0.0,1.0,0.0,0.0,1.0,3,0.193
0.4942222222222222,1.130360205831904,1.1595534224424147,0.5704357123763703,0.0,0.5,0.3333333333333333,1.0,0.7083175969144089,1.2238590557551992,1.1780711804272301,-0.4215254523322967,1.1509890346162115,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
0.3022222222222222,0.12864493996569468,0.2467415549936064,-0.31916599839615084,1.0,0.5,0.3333333333333333,1.0,0.21332738225747508,0.06350363367325378,0.12749728097314772,0.32945231355952714,0.7795527843474523,0.0,1.0,0.0,0.0,0.0,1.0,3,0.197
0.02488888888888874,0.7958833619210978,0.523679276117734,0.818497727880246,0.0,1.0,0.6666666666666666,1.0,0.3989840973957275,0.13798482385614005,0.2577564860669671,-0.5617796178659592,0.5549236723285315,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151
0.8071111111111112,0.23327615780445982,0.6096230926700038,-0.5479818230419675,0.0,0.5,0.3333333333333333,0.0,0.44865885741841616,0.5247942619306213,0.5451450851609768,0.6356092485449276,0.6354869920447215,0.0,0.0,1.0,0.0,1.0,0.0,3,0.198
0.6471111111111112,1.0600343053173242,1.2365977992235926,0.33948142207965787,0.0,0.5,0.0,1.0,0.7386748240728234,1.3217969370722145,1.6547940227166331,-0.27030614163684247,1.2232100623521822,0.0,0.0,0.0,1.0,0.0,1.0,0,0.138
0.34133333333333316,-0.08233276157804455,0.10850206143595208,-0.5832665062817429,1.0,0.5,0.3333333333333333,1.0,0.10103484007191613,-0.11222474105066736,-0.031605387368932494,0.6893148783009627,0.5851752311330896,0.0,0.0,1.0,0.0,0.0,1.0,3,0.202
-0.10311111111111132,0.3344768439108062,0.15393966500949,0.3854584335739109,0.0,0.0,0.0,1.0,0.13975131749063893,0.2443709043727996,0.20106499618104307,-0.30220188848072355,0.2083315416039561,1.0,0.0,0.0,0.0,0.0,1.0,0,0.154
-0.035555555555555556,0.5265866209262435,0.31213408795077774,0.5522587543437587,-1.0,0.5,0.3333333333333333,2.0,0.26130548690398536,0.14662983183782946,0.20275888831399197,-0.41042047387809,-0.15825628897011398,0.0,0.0,1.0,0.0,0.0,1.0,0,0.15
-0.9386666666666668,-0.4768439108061749,-0.570814195523903,0.5394279604383858,1.0,-1.0,-0.3333333333333333,0.0,-1.0112929012127418,-0.5646954201867497,-0.7141972799172148,-0.40222444535688956,-0.3700064502257579,1.0,0.0,0.0,0.0,1.0,0.0,0,0.159
0.6435555555555553,0.9777015437392795,1.1621452695922427,0.26356589147286846,0.0,0.5,0.3333333333333333,2.0,0.7093582340340496,1.227153780550919,1.1810541904691505,-0.21557283139051048,1.1534186196516876,1.0,0.0,0.0,0.0,0.0,1.0,0,0.168
-0.021333333333333385,0.3001715265866209,0.18217474325230945,0.22507350975674975,0.0,0.0,1.0,1.0,0.16287853020541912,0.28923601746495725,-0.19453581195949435,-0.18651963767815025,0.23479896796387878,0.0,0.0,1.0,0.0,0.0,1.0,0,0.167
-0.7004444444444445,-0.2710120068610634,-0.42534964132734693,0.408981555733761,0.0,-1.0,-1.0,0.0,-0.608419183037359,-0.10241345880500624,-0.09197834281912944,-0.3183365875347197,-0.33469146420124707,0.0,0.0,0.0,1.0,0.0,1.0,0,0.152
-0.7253333333333334,-0.1629502572898799,-0.3967017024765903,0.7265437048917404,-1.0,-0.5,-0.3333333333333333,0.0,-0.5487513469142226,-0.42418366875867103,-0.4336517850543277,-0.5121678137301398,-0.49048591700709526,1.0,0.0,0.0,0.0,0.0,1.0,0,0.15
-0.49777777777777776,-0.1732418524871354,-0.3063769761400974,0.19299652499331746,0.0,0.0,0.6666666666666666,0.0,-0.3858366971985424,-0.48706528949113986,-0.5781561830142655,-0.1619522898218134,-0.22316706084712962,1.0,0.0,0.0,0.0,1.0,0.0,0,0.158
-0.14577777777777784,-0.132075471698113,-0.13760873429552797,-0.23255813953488383,-1.0,-0.5,0.3333333333333333,1.0,-0.1503580786862623,0.1247427514839626,-0.3148593497566075,0.23135429331649615,-0.36904966673833584,0.0,0.0,1.0,0.0,0.0,1.0,4,0.14
-1.0097777777777779,-0.753001715265866,-0.6596250996312927,-0.13525795241913938,0.0,-1.5,-1.0,-1.0,-1.4258771560686472,-0.44405892600718705,-0.721120679035159,0.128320890689962,-0.5543001505052677,0.0,1.0,0.0,0.0,1.0,0.0,1,0.107
-0.24177777777777792,-0.49742710120068595,-0.37365031853342745,-0.6912590216519651,0.0,0.0,0.0,0.0,-0.5038409298199793,-0.593961614998287,-0.5073514918569985,0.868414620098683,-0.28622876800688024,0.0,1.0,0.0,0.0,0.0,1.0,2,0.185
0.049777777777777726,0.03602058319039465,0.054279701593527185,-0.20582731889869013,0.0,0.0,0.3333333333333333,1.0,0.0521748397978692,0.0860127269679056,-0.09401101337866803,0.2017840672410106,0.11491077187701566,0.0,0.0,0.0,1.0,0.0,1.0,3,0.197
-0.7040000000000002,-0.2504288164665522,-0.419294352410934,0.4656508954824917,0.0,-0.5,-0.6666666666666666,0.0,-0.5954221825731701,-0.4720495083425056,-0.32217828368689483,-0.35546336225906794,-0.3290152655342937,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
0.8355555555555556,1.130360205831904,1.467822676368891,0.23255813953488383,0.0,1.0,0.3333333333333333,2.0,0.8232888504143456,1.1381378973532865,1.532864587183088,-0.19244891786812526,1.4399591485702,0.0,0.0,1.0,0.0,0.0,1.0,0,0.143
0.34133333333333316,1.130360205831904,1.021474485787847,0.7596899224806205,0.0,0.5,0.3333333333333333,0.0,0.6507751198399503,1.0483347790274733,1.0191533003178355,-0.5300067596555075,1.0215545044076542,0.0,0.0,0.0,1.0,0.0,1.0,2,0.163
-0.34488888888888897,-0.35849056603773566,-0.33491023148864923,-0.36193531141406055,-1.0,-1.0,-0.6666666666666666,0.0,-0.43373053861902966,0.1850002551224954,-0.15221930667455094,0.3818392345396326,-0.46152440335411743,0.0,1.0,0.0,0.0,0.0,1.0,4,0.135
-0.35911111111111116,-0.5420240137221268,-0.4296158676093651,-0.6581128040630849,0.0,-0.5,-0.6666666666666666,0.0,-0.6177076385822897,-0.49391715079197307,-0.34296695986399584,0.810974960942593,-0.338690604171146,0.0,0.0,0.0,1.0,0.0,1.0,4,0.137
0.455111111111111,0.8267581475128645,0.8826615747191688,0.29778134188719624,0.0,1.0,1.3333333333333333,1.0,0.5883154932007305,0.5182631260523803,0.2831048118855792,-0.24087756313698855,0.8914319501182542,0.0,0.0,1.0,0.0,1.0,0.0,0,0.166
0.4622222222222222,0.8542024013722128,0.9101856152483185,0.3191659983961511,0.0,0.5,-0.3333333333333333,0.0,0.6011030271415531,0.9068657108077182,1.6721209993347623,-0.2561907246685874,0.9172328531498602,0.0,0.0,0.0,1.0,1.0,0.0,0,0.174
