plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.9279999999999998,0.6140651801029161,1.048700349211264,-0.28495054798182307,1.0,1.0,1.3333333333333333,0.0,0.6624612717039123,0.6941518634875976,0.4168730135264984,0.2902653865452294,1.907181251343797,0.0,0.0,0.0,1.0,0.0,1.0,3,0.215
0.9528888888888888,1.130360205831904,1.5737902324061173,0.13739641807003486,1.0,0.5,0.6666666666666666,2.0,0.8592043643983968,1.7504318859383772,1.315276443196097,-0.11736716349288283,2.6455063427219954,0.0,1.0,0.0,0.0,1.0,0.0,0,0.156
-0.8746666666666667,-0.39965694682675806,-0.5288859071178317,0.5586741512964449,-1.0,-1.0,-0.6666666666666666,0.0,-0.8724669219200952,-0.43144858552799414,-0.5429078276295365,-0.4139935022292616,-0.5524403354117394,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
-0.19911111111111116,-0.5608919382504287,-0.39612828496556635,-0.8227746591820372,0.0,-0.5,-0.3333333333333333,0.0,-0.5476023107622869,-0.4229687997337007,-0.43272784389090097,1.1230552864895853,-0.3072995054826919,0.0,1.0,0.0,0.0,1.0,0.0,2,0.195
0.19199999999999995,1.1114922813036021,0.8734639578423445,0.9510825982357661,-1.0,0.5,1.0,2.0,0.5839952796237647,0.8601855833922545,0.42427891525201,-0.629043465521691,0.10483766931842613,0.0,0.0,1.0,0.0,1.0,0.0,0,0.172
-0.38755555555555576,0.3790737564322471,0.0035437202181279794,0.9735364875701685,-1.0,0.0,0.6666666666666666,1.0,0.003514616329454981,0.005394018470868722,-0.266048858008722,-0.6400648906198592,-0.3028918512147925,0.0,0.0,1.0,0.0,0.0,1.0,0,0.163
0.5155555555555555,1.104631217838765,1.15776435980802,0.5201817695803262,1.0,0.0,0.0,1.0,0.7075984722344477,1.8394331907077104,1.5489411634267127,-0.39040370951897724,2.060535368737906,1.0,0.0,0.0,0.0,0.0,1.0,0,0.169
-0.12800000000000006,0.12864493996569468,0.020287511540027368,0.12456562416466195,0.0,0.0,-0.3333333333333333,1.0,0.01991047316342453,0.03199965011772088,0.23823822898957783,-0.10736723262785447,0.08304665663298215,0.0,1.0,0.0,0.0,0.0,1.0,0,0.167
0.64,1.1183533447684393,1.28081975767376,0.40256615878107477,0.0,0.0,0.3333333333333333,2.0,0.7555812698233337,2.034966360276699,1.317639092742574,-0.31383382999792286,1.2646635132229629,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18
0.05333333333333334,-0.6758147512864492,-0.40277992809344415,-1.129644480085539,-1.0,-0.5,-0.6666666666666666,0.0,-0.5610360830500097,-0.4370612804233575,-0.2889164018035332,1.9545791993264767,-0.49333476671683507,1.0,0.0,0.0,0.0,0.0,1.0,4,0.117
-0.5226666666666667,-0.7667238421955401,-0.5706077652199343,-0.9168671478214383,0.0,-1.0,-1.0,0.0,-1.0105453289832638,-0.5640393909132657,-0.4820663020178875,1.3370800321454448,-0.47085572995054825,0.0,1.0,0.0,0.0,0.0,1.0,1,0.104
0.9919999999999997,1.130360205831904,1.6091127510851926,0.10745789895749806,0.0,0.0,-0.3333333333333333,2.0,0.8708187291641415,2.5566189709087466,2.798294404612314,-0.09271594607906947,1.5724037841324445,0.0,0.0,1.0,0.0,0.0,1.0,0,0.171
0.6186666666666664,1.130360205831904,1.271943254603109,0.4357123763699549,0.0,0.0,0.0,0.0,0.7522169010292411,2.0208617308967924,1.7022538004779855,-0.3360388970439925,1.2563427219952699,0.0,1.0,0.0,0.0,0.0,1.0,0,0.173
0.590222222222222,0.05317324185248728,0.334474434180271,-0.5950280673616682,0.0,0.0,0.0,1.0,0.27704425611338923,0.5312379272390645,0.44347635942543173,0.708342730351693,0.3775639647387659,0.0,1.0,0.0,0.0,1.0,0.0,2,0.165
-0.4906666666666668,-0.2692967409948541,-0.3456904806958995,-0.0016038492381716732,-1.0,-0.5,-0.3333333333333333,0.0,-0.4526174176631244,-0.31610892029730264,-0.3514579791558873,0.0012563637037957816,-0.46657708019780697,0.0,1.0,0.0,0.0,0.0,1.0,0,0.183
-0.5440000000000002,-0.39279588336192095,-0.417642909979185,-0.15557337610264635,0.0,-0.5,-0.6666666666666666,0.0,-0.5919147213826023,-0.4685506855505908,-0.31885209549855864,0.1498221396434163,-0.3274672113523973,0.0,0.0,1.0,0.0,0.0,1.0,4,0.126
-0.6826666666666668,-0.6483704974271011,-0.5574420991668244,-0.48810478481689396,1.0,-1.0,-0.3333333333333333,0.0,-0.9642854230095809,-0.5221993016932844,-0.6926509719861039,0.5481811519159513,-0.35120404214147494,0.0,1.0,0.0,0.0,0.0,1.0,1,0.109
-0.5724444444444445,-0.5180102915951972,-0.4782875459450781,-0.36514300989040366,0.0,0.0,0.3333333333333333,0.0,-0.7323105914585911,-0.7602285897557384,-0.7069535811959494,0.38613448635669734,-0.38431520103203615,0.0,1.0,0.0,0.0,0.0,1.0,4,0.157
0.017777777777777778,0.5574614065180102,0.36766383971833727,0.5148356054530876,0.0,0.5,0.6666666666666666,1.0,0.29985640871719593,0.21721858166471075,0.10064029122625466,-0.38731172580918494,0.4086755536443776,0.0,1.0,0.0,0.0,1.0,0.0,0,0.146
-0.8035555555555556,-0.8936535162950255,-0.6647858572305082,-0.9232825447741247,0.0,-1.5,-0.6666666666666666,-1.0,-1.4583146150704551,-0.4768603896813884,-0.8166253972947002,1.352406965523808,-0.5591378198236938,0.0,0.0,0.0,1.0,1.0,0.0,1,0.127
-0.9351111111111112,-0.4837049742710119,-0.5716169800393365,0.5062817428495057,0.0,-1.0,-1.0,0.0,-1.0142069400030105,-0.5672466451391875,-0.48477652943060584,-0.38166941863551,-0.4718017630617071,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
-0.05333333333333334,0.5488850771869639,0.3135791000785581,0.6099973269179366,0.0,1.0,1.0,1.0,0.26233313659187135,-0.08457918151844049,-0.07690783584234703,-0.44534959955522996,0.3579767791872715,0.0,1.0,0.0,0.0,0.0,1.0,0,0.182
0.9955555555555555,0.3996569468267583,0.8824322077147593,-0.5052125100240579,0.0,0.5,0.0,2.0,0.5882080469003286,0.8715859143225771,1.1792415059009043,0.572550682504516,0.8912169425929908,0.0,0.0,0.0,1.0,0.0,1.0,3,0.196
0.6328888888888888,0.8627787307032592,1.0539987270131255,0.16305800588078068,0.0,0.5,0.0,0.0,0.664715330980747,1.0896792016852666,1.4096108359819643,-0.13793587593244958,1.0520425714900021,0.0,0.0,1.0,0.0,0.0,1.0,0,0.163
-0.11377777777777788,-0.6843910806174955,-0.44516695050833466,-1.059075113605988,1.0,-0.5,-0.6666666666666666,0.0,-0.6525315371873106,-0.5268643987491708,-0.3742885653041614,1.7227771550732762,-0.19333476671683505,0.0,1.0,0.0,0.0,0.0,1.0,4,0.145
0.02133333333333313,-0.2315608919382503,-0.12893866152884578,-0.529804865009356,0.0,0.0,0.0,1.0,-0.13998175063317023,-0.20511848617600528,-0.17876721610367852,0.6077889591724746,-0.0568372393033756,0.0,1.0,0.0,0.0,1.0,0.0,2,0.17
-0.6257777777777779,-0.5608919382504287,-0.5100778127562461,-0.37797380379577655,1.0,-1.0,-0.6666666666666666,0.0,-0.8173936334210545,-0.3716770294994496,-0.5050262399290413,0.40212270830727675,-0.28460546119114166,0.0,1.0,0.0,0.0,0.0,1.0,4,0.123
-0.17422222222222242,-0.5643224699828472,-0.391380387974288,-0.8452285485164397,0.0,-0.5,0.0,0.0,-0.5381526102722367,-0.41290968420694557,-0.5311583758346268,1.1726223387170367,-0.30284884970973985,0.0,1.0,0.0,0.0,0.0,1.0,2,0.16
-0.6613333333333333,-0.6638078902229845,-0.558244883682258,-0.5522587543437585,0.0,-0.5,-0.3333333333333333,0.0,-0.9670291386549036,-0.7664365704733374,-0.6939444896149013,0.6419802065798823,-0.4592668243388519,0.0,0.0,1.0,0.0,0.0,1.0,4,0.158
-0.21688888888888894,-0.6295025728987992,-0.43812538347296054,-0.9147286821705428,-1.0,-0.5,0.0,0.0,-0.6365708007897344,-0.511945807122534,-0.5939247788700814,1.3308530599783146,-0.5099010965383789,0.0,1.0,0.0,0.0,0.0,1.0,2,0.183
0.010666666666666566,0.012006861063464885,0.019966397733853936,-0.19834268912055605,0.0,0.0,-0.3333333333333333,2.0,0.01959924393662814,0.03148940512723327,0.2377208219380589,0.19346088360253602,0.0827456460976134,1.0,0.0,0.0,0.0,1.0,0.0,3,0.195
-0.8106666666666669,-0.6963979416809604,-0.6027650192381576,-0.4004276931301793,0.0,-1.5,-1.0,0.0,-1.1365775350545744,-0.08265968845898715,-0.5684240027595042,0.4307429519105547,-0.5009997849924748,0.0,0.0,1.0,0.0,1.0,0.0,1,0.106
0.40533333333333327,0.8816466552315609,0.8860562063844306,0.41005078855920907,-1.0,0.5,-0.3333333333333333,1.0,0.5899039745873905,0.8761926976652651,1.6332415551777664,-0.31892927472333804,0.11073962588690608,1.0,0.0,0.0,0.0,0.0,1.0,0,0.168
-0.7644444444444446,-0.8421955403087477,-0.641895030190432,-0.8388131515637532,0.0,-1.5,-1.0,-1.0,-1.3236937666437154,-0.33136767525093114,-0.6735069110799023,1.1577840554038612,-0.537680068802408,1.0,0.0,0.0,0.0,0.0,1.0,4,0.12
-0.7502222222222222,-0.8130360205831902,-0.6296238954545195,-0.7842822774659185,0.0,-1.5,-1.6666666666666667,-1.0,-1.2600590261783922,-0.2533730838478303,0.20146537068519468,1.0446381185398461,-0.526177166200817,0.0,1.0,0.0,0.0,1.0,0.0,1,0.09
-0.6222222222222223,-0.8919382504288162,-0.6383857150229654,-1.0900828655439725,0.0,-1.5,-1.0,-1.0,-1.3049606071309807,-0.30906267995247433,-0.6640827112129498,1.8217274473571363,-0.5343904536658782,0.0,0.0,0.0,1.0,0.0,1.0,1,0.113
-0.28444444444444444,0.4716981132075471,0.11545188166956241,0.9072440523924088,0.0,0.0,0.3333333333333333,0.0,0.10708225570733697,0.18321439765578884,-0.023606696725552472,-0.6074511469601984,0.17225327886476027,1.0,0.0,0.0,0.0,0.0,1.0,0,0.168
